Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
45954,795.062,294.8206719423313,199.02060901881845,1.4813575005915816,0.7377660405274044,46398,241.88933428069885,0.7802964698690846,0.9904306220095692,0.913547619439516,0.8204625974396188,0.0064155606028274,0.0017932858631383,0.6731588737973658,0.99718894678951,SIRA
68309,1097.068,381.5750795836976,229.1517604317577,1.6651632039166993,0.7995934117976213,69725,294.91307204210904,0.7000881400401755,0.9796916457511652,0.7132153747978917,0.772883471226324,0.0055860147211011,0.0012295265669286,0.5973488600948522,0.9946833417315322,BARBUNYA
21961,551.6959999999999,204.7763134290493,136.70995787896155,1.4978887902983002,0.7445144874694684,22267,167.21726478425876,0.7804193319118692,0.9862576907531324,0.9066972648138364,0.8165849945442836,0.009324544120443,0.0025574841534984,0.6668110533148878,0.9988088020073724,DERMASON
93503,1179.367,453.2093772591124,267.5462335754086,1.693947887819449,0.8071569277803985,95555,345.0387183366121,0.7911244606142651,0.978525456543352,0.8447680229239134,0.7613229903214114,0.0048470035962387,0.001004451296557,0.5796126955919358,0.9818337014512968,CALI
74783,1047.582,395.0915622208019,244.41838802041775,1.6164559688847857,0.785676687634508,76817,308.5719897753678,0.791957893845046,0.9735214861293724,0.8563211924999825,0.7810138693949592,0.0052831734782076,0.0012125778173142,0.6099826641872864,0.9860101184417828,CALI
54010,914.213,378.33939141835066,182.9928585428302,2.0675090516157977,0.8752483283378214,54525,262.2359010721952,0.5972443382873319,0.9905547913801008,0.8120621265618291,0.6931234415985686,0.0070049878063016,0.0009973084402925,0.4804201052934444,0.993272916272411,HOROZ
29551,636.078,231.87997527228416,162.65976733750497,1.4255521145013892,0.7126865829762026,29924,193.9729408615253,0.7614667078952794,0.9875350888918594,0.9178279864803506,0.8365230358238278,0.0078467725380624,0.0023701860938995,0.6997707894639132,0.997559728586588,DERMASON
138777,1403.006,502.6134639973207,353.81141168706904,1.420568832420421,0.7102561108107087,140144,420.3526665785667,0.8237001424501424,0.9902457472314192,0.8859481433452536,0.8363338762067216,0.0036217346101826,0.0010929873614163,0.69945435249096,0.993623052849465,BOMBAY
35781,688.2130000000001,240.17844945418443,189.85095944678707,1.2650894688867955,0.6125163381089792,36108,213.4426952373139,0.7757062024410866,0.9909438351611832,0.9493286638108316,0.8886837920819763,0.0067124577137079,0.0025825596638752,0.7897588823092013,0.9991156449691768,SEKER
70938,1026.906,403.3067676802687,226.2540258837369,1.7825396304219234,0.8278176000291639,72261,300.53463498309634,0.7926387771520514,0.981691368788143,0.8453322175983601,0.7451762753987617,0.0056853416741417,0.0010813652536771,0.5552876814171713,0.9898222984112116,CALI
23090,558.141,209.57321328052507,140.49015130073784,1.4917288602807877,0.7420332196085563,23315,171.46166069397236,0.7270608980414384,0.9903495603688612,0.9314208267890816,0.8181468328419513,0.0090763626366619,0.0025085145023108,0.6693642400893159,0.9985099549811508,DERMASON
41980,734.386,253.3075393430757,211.14066178240756,1.199709886313246,0.5524668804719279,42277,231.19384958943465,0.7729415230519959,0.992974903611893,0.978145632502738,0.9127002306722084,0.0060340052249422,0.0025828434623012,0.833021711069102,0.9993843822831784,SEKER
93494,1160.772,447.71119255118737,267.388569506235,1.6743841869453868,0.8020666767386684,94456,345.0221123282815,0.7100522510480588,0.9898153637672568,0.8719664148433589,0.7706354410356508,0.0047886622943845,0.0010418132722015,0.5938789829802121,0.9943815780612758,CALI
55487,915.307,359.2053493505056,197.7867171614738,1.8161247352988272,0.8347540609455142,56143,265.79737135404474,0.6540347485796459,0.9883155513599202,0.8322763255699098,0.7399593904563064,0.0064736848153712,0.0011971893855448,0.5475398995244686,0.994400755089422,HOROZ
36272,724.509,242.87159338271172,190.57934536616057,1.2743857048941056,0.6198861142280225,36736,214.90217487646285,0.7806473829201102,0.987369337979094,0.8683479779781376,0.8848386584997806,0.0066958423407231,0.0025318696137097,0.7829394515756913,0.997766844885692,SEKER
38825,721.7320000000001,249.28135487942123,198.61565665890717,1.255094180754969,0.6043051590843294,39189,222.3365137001628,0.7602012844611529,0.9907116792977622,0.9366328935215804,0.8919099216534193,0.0064206401771905,0.002506352060113,0.7955033083438087,0.99843157307364,SEKER
29821,638.896,239.95177839411195,158.62490289029657,1.512699292620278,0.7503243040064892,30101,194.8570667529081,0.8031943546649429,0.9906979834556991,0.918061401539608,0.8120676081544291,0.0080464028166095,0.002158491206023,0.6594538002136555,0.997555297098951,DERMASON
52398,904.806,358.823553039389,186.3452155856937,1.9255850058268789,0.8545782208710208,53028,258.2928680103906,0.6738425925925926,0.9881194840461645,0.8042917813216445,0.7198325355806202,0.0068480391052977,0.0011341536214325,0.518158879280425,0.997758968578446,HOROZ
155439,1530.1049999999998,571.8984250148426,351.391485338507,1.6275249938509866,0.7889714269208579,158204,444.8719833773408,0.6553243336677994,0.9825225658011176,0.8343098846431601,0.7778863586934951,0.0036792466820736,0.000831004340235,0.605107187041425,0.984827070868783,BOMBAY
44111,790.752,301.2185767231965,187.23777073682209,1.6087490015387107,0.7833340204581903,44655,236.98917603513613,0.7858300821263784,0.9878177135819056,0.8864947528411041,0.7867681290218574,0.006828649922314,0.0016139930007065,0.6190040888445543,0.995822209877056,SIRA
25306,589.4499999999999,220.5987438347685,146.18762747704557,1.5090110404138477,0.7488976539295445,25639,179.50097470227848,0.7736945089886267,0.9870119739459418,0.915249338479522,0.8136989884073283,0.0087172506059736,0.0023572975153177,0.6621060437351096,0.999125329921014,DERMASON
39765,736.601,253.96810948449928,199.93839095001,1.270231836306006,0.6166239196954902,40214,225.0119341199345,0.7497596017874314,0.9888347341721788,0.9209716095897464,0.8859849946383441,0.0063867247449892,0.0024275234192097,0.7849694107243069,0.9970931360283796,SEKER
57356,973.845,393.0484950824818,189.06989648982943,2.0788528601306178,0.8767016510118905,58298,270.23679861897045,0.8201916201916202,0.9838416412226836,0.7599920380555074,0.6875406012234212,0.0068527877655778,0.0009445836907702,0.4727120783306636,0.9826988560559884,HOROZ
53347,859.683,319.45572121652526,213.1670012281367,1.4986171376245785,0.7448053080778695,53832,260.62139204790293,0.8067477240419805,0.9909904889285184,0.907074980496927,0.8158294709996922,0.0059882602811128,0.00163635674269,0.6655777257516375,0.997446186232596,SIRA
34207,661.1379999999999,226.87351766047715,192.19470806825427,1.1804358191793052,0.5313621952055784,34421,208.69524457149404,0.7742994250531939,0.9937828651114146,0.9834235685968524,0.9198748568081558,0.0066323710837102,0.0029292981223368,0.8461697521878253,0.9988490845885852,SEKER
45428,769.104,265.47418809404866,218.15335826058768,1.2169154314687904,0.5698484737036394,45811,240.5009896824314,0.785136536467335,0.9916395625504792,0.9650800565907977,0.9059298435342796,0.005843844943516,0.0024280448987075,0.8207088814060441,0.9987333025265046,SEKER
54187,931.202,353.7848500891492,195.5619722969168,1.8090677135941668,0.8333332616095189,55164,262.6652455323396,0.7691335945040595,0.98228917409905,0.7852666822718789,0.7424434524716121,0.0065289617452368,0.0012237069120379,0.551222280117967,0.997198429975174,BARBUNYA
62465,1007.548,412.7533853753079,193.50134729290045,2.1330775787856844,0.8833010495924465,63328,282.01579417096826,0.7041959776334776,0.986372536634664,0.7732414343863836,0.6832549511726894,0.0066077545085297,0.0008883105341955,0.4668373283019942,0.9958002379411954,HOROZ
41739,751.5680000000001,271.14795753556865,197.12348610086875,1.3755233478207731,0.6866416723051569,42121,230.52927223608924,0.7724723779912276,0.9909308895800196,0.92857148432616,0.8501973399738734,0.0064962734501441,0.0020937413380153,0.7228355168986501,0.9942771301281904,SIRA
65974,1020.876,374.4587696573802,225.51232617409104,1.6604802762235953,0.7983185613602026,66946,289.8287524114155,0.7661417688591602,0.9854808353000926,0.7954936039782571,0.7739937635232874,0.0056758536644341,0.001256495096405,0.5990663459729428,0.994737851637412,BARBUNYA
24887,577.7569999999998,209.0246319824,152.48862670132982,1.370755554063739,0.6839544931165168,25199,178.00874290276866,0.7478963817766558,0.9876185562919164,0.9368972836138656,0.8516161048318798,0.0083989485266363,0.002725085578455,0.7252499900090232,0.99414045188954,DERMASON
44522,784.973,296.3863498353485,191.92657666266533,1.5442694544397784,0.7620183884207371,44897,238.0906781264208,0.7901677167450528,0.991647548833998,0.9079775098336246,0.8033118875369508,0.0066570762731986,0.0017100155934837,0.6453099886581786,0.996532504129705,SIRA
35677,689.725,235.9739476838763,192.7272628363,1.2243931876120169,0.5770184603257915,36120,213.1322763860894,0.7684371499956922,0.987735326688815,0.9424238247830194,0.9032025716313952,0.0066141757346154,0.0027151645468866,0.8157748854015657,0.9988292123106506,SEKER
49946,836.653,309.7136514135548,205.53963603879347,1.5068317594719278,0.7480484707445298,50482,252.1769662386762,0.7809675704412546,0.9893823541064142,0.8966435558185504,0.8142261895390237,0.0062009700759531,0.0016812011082034,0.6629642877312382,0.9989756441491148,SIRA
77418,1116.9809999999998,364.85692842468166,270.7538284552663,1.3475596282656557,0.6703089014728951,79163,313.9612381716998,0.7657263807564488,0.9779568737920492,0.7797587199851841,0.8605050739402681,0.0047128177997969,0.0015939480202392,0.7404689822769465,0.99782610649937,BARBUNYA
41565,770.0339999999999,293.1837406717755,180.818431117836,1.621426194549344,0.7871661505325875,41998,230.0482594520485,0.8079973562458691,0.9896899852373924,0.8808822239404517,0.7846555846682907,0.007053620610412,0.0016493322082655,0.6156843865511371,0.9982867919290576,SIRA
78152,1091.4029999999998,379.4282692438696,262.7353850836439,1.444146052588522,0.7214651587861216,79157,315.4460602070383,0.8164817484694624,0.987303712874414,0.8244791439275843,0.831372055739716,0.004855003956954,0.0014307081206251,0.6911794950648814,0.9981641394280762,BARBUNYA
56318,1026.226,384.5543262495005,187.63461732329105,2.0494849603733853,0.8728841787451934,57574,267.7803291513305,0.6560657952983389,0.9781845972140202,0.6720027656275069,0.6963394008928493,0.0068282667397546,0.0009903167366785,0.4848885612358123,0.9937718137098868,HOROZ
57778,937.572,380.0172916022288,195.4643071163944,1.9441774163706391,0.8575765534472806,58478,271.2291179348342,0.6252218326624248,0.9880296863777832,0.8259677882859615,0.7137283590209228,0.0065771970577421,0.0010528158858784,0.5094081704706993,0.9903798607438185,HOROZ
40854,780.21,298.06982116824275,176.16194248370255,1.6920216532910812,0.8066649735708787,41664,228.07219988549755,0.6655588680905137,0.9805587557603688,0.8433763606022334,0.7651636753818304,0.0072959764323748,0.0015426967461492,0.5854754501238312,0.9906371390798648,SIRA
30512,648.5629999999999,243.79568404097787,160.34187749492787,1.5204741758664384,0.7532890783100845,30803,197.1017122933215,0.7962837308836578,0.9905528682271209,0.9115409884068324,0.8084708844156243,0.0079901574475936,0.002105681283211,0.6536251709477818,0.9938201931223886,DERMASON
171914,1595.6759999999997,598.5416463384506,368.35837235043385,1.624889486071011,0.7881943037361296,174673,467.8543609859811,0.8159803307322815,0.9842047712010442,0.8484606069828273,0.7816571559356936,0.0034816341097202,0.0008017299796202,0.6109879094254775,0.9927878301419656,BOMBAY
58386,953.693,400.14376937987146,186.47771290305585,2.1457994263791416,0.884770613835694,58829,272.6524602106264,0.7048044422984066,0.9924697003178704,0.8066801994779764,0.6813862443320645,0.0068534198160495,0.0009112982708742,0.464287213964956,0.9962672374011724,HOROZ
159048,1511.124,564.0080168541708,362.6188925909564,1.55537405352563,0.7659231276743388,161042,450.006892292816,0.79735298541134,0.987618136883546,0.8752615892849069,0.7978732196091625,0.0035461496960299,0.0008864870198323,0.6366016745694909,0.990153727056353,BOMBAY
41443,754.945,290.0227779988344,182.19056463459927,1.5918649716054345,0.778056757110036,41801,229.71039691850987,0.7478795972137006,0.9914356115882396,0.9137563827452498,0.7920426061136242,0.0069981125400872,0.0016988493228288,0.6273314898992617,0.998627024355683,DERMASON
44171,826.19,343.4056346100498,163.97255769563853,2.09428723584022,0.8786374978755735,44634,237.1502981876617,0.7710071565718275,0.989626741945602,0.8131810085596706,0.6905835964426004,0.0077744591385762,0.0010907242806481,0.4769057036755965,0.9987775279072,HOROZ
45454,777.58,278.06529797630384,208.3350827020949,1.3347022228316603,0.6623090096354984,45868,240.56980331369957,0.7899548140424053,0.9909740995901282,0.9446954167127172,0.8651557927742584,0.0061175099655982,0.002114130191145,0.7484945457708556,0.999017334017735,SEKER
38104,722.895,262.0252579733263,185.81171411630004,1.4101654420416356,0.7050710667214091,38515,220.26238810243717,0.8191413891695509,0.989328832922238,0.9162837630038708,0.8406150987354795,0.0068765814080759,0.002118073842191,0.7066337442220596,0.9964704862824372,SIRA
48436,831.069,316.2660479938167,195.6102923396193,1.6168170100411403,0.7857854417416302,48994,248.3357215319462,0.7961209730440499,0.988610850308201,0.8812598188544045,0.7852114481058726,0.0065295657773931,0.0015311246743824,0.6165570182365215,0.9968598747450538,SIRA
42008,738.016,248.36027369178703,215.66228647897444,1.1516166212769912,0.4959614579613822,42361,231.2709380688259,0.7846829177173812,0.991666863388494,0.9691931023853764,0.9311913480810184,0.0059122137138589,0.0027421146939047,0.8671173267409448,0.9985867260721436,SEKER
30774,642.61,233.1968648833942,168.57451582318058,1.383345897478339,0.6909683609492944,31096,197.94613850661472,0.7665902750099641,0.9896449704142012,0.9364807495064074,0.8488370484980321,0.0075777235615582,0.0024266985304405,0.7205243349028505,0.9967343827211668,DERMASON
51088,926.529,376.867985109588,173.54160436675036,2.1716290251249624,0.8876681045664043,51759,255.04364697327787,0.5880226977129637,0.9870360710214648,0.7478435132836286,0.676745324756399,0.0073768396709518,0.0009544455642716,0.457984234579644,0.9945718568627944,HOROZ
175965,1569.1229999999998,587.8046796434138,382.03141884509074,1.5386291562625682,0.7599947690830591,177068,473.33455028058415,0.8076419965576592,0.9937707547382928,0.8980947989372288,0.8052582204138424,0.0033404636128969,0.0008664174210277,0.6484408015440686,0.9977099233659736,BOMBAY
25726,594.314,214.37704916367417,153.05904216724883,1.4006166909722502,0.700175052944562,26034,180.98442067718645,0.7253912307909206,0.9881693170469388,0.915272065247866,0.8442341257296023,0.0083330890602376,0.0026111835386988,0.7127312590464262,0.998263297598091,DERMASON
52153,909.777,361.5588772822521,184.5522277148225,1.9591141313175984,0.8599164671498158,53049,257.6883039188487,0.7580818652247223,0.9831099549473128,0.791806847001371,0.7127146368409687,0.0069326573213861,0.0011034234465103,0.507962153567354,0.9951558332283232,HOROZ
42122,771.2429999999999,287.8738128309217,187.2325252162941,1.537520323984121,0.7595936829339326,42610,231.58453338540232,0.7655761541257724,0.9885472893686928,0.8898901039962055,0.8044654395897414,0.0068342864258801,0.0017656414017579,0.6471646434943157,0.9950287923364484,SIRA
36109,690.918,236.91838652745312,194.40386100023687,1.2186917755052429,0.5715718502343194,36461,214.4187648524307,0.771559829059829,0.9903458489893312,0.9505441883384584,0.9050321842690108,0.0065612004355549,0.002715308394727,0.8190832545627372,0.998210025789675,SEKER
60516,970.091,391.9072582833634,199.308475340435,1.9663351375999143,0.8610263728753454,61355,277.5812751054961,0.7607577909914893,0.9863254828457338,0.8080814313008349,0.7082830675843075,0.0064760932362245,0.0010053569710145,0.5016649038266366,0.9864413276949974,HOROZ
49198,832.071,320.04353134370024,196.421320019678,1.6293726735551797,0.7895135453354049,49738,250.2815197370364,0.803495018781643,0.9891431098958544,0.8929693249812973,0.782023366278429,0.0065052142636631,0.0015007912428386,0.611560545405446,0.9964600409081354,SIRA
42853,776.1659999999999,279.26567663246783,197.15862678344365,1.4164517231052205,0.7082223305719273,43392,233.5853895485245,0.7267161850495184,0.9875783554572272,0.8938854451360151,0.8364271340653808,0.0065168290815688,0.0019675625414535,0.6996103506008267,0.9909642866107884,SIRA
48915,894.486,310.0875692821176,201.75585075520183,1.5369446195558354,0.7593850132952288,50027,249.56063858453416,0.7086562839550887,0.977772003118316,0.7682539938220438,0.8048069748887093,0.0063393145105206,0.0016405481740269,0.6477142668295157,0.9955009574131768,BARBUNYA
33494,678.6360000000001,247.4457384888929,172.59119044474463,1.433710132314738,0.7165934838827093,33891,206.5088020190896,0.7384038800705467,0.9882859756277478,0.9139092891881156,0.8345619661110434,0.0073877631363495,0.0022106860951526,0.6964936752791305,0.99857003934082,DERMASON
50908,876.799,354.3159469143846,183.8984840872528,1.9266931354707375,0.8547596595190675,51591,254.59394875640243,0.6819923371647509,0.986761256808358,0.8321388681262412,0.7185506353117136,0.0069599266699611,0.001144495099487,0.5163150155068671,0.9947805961175484,HOROZ
47114,805.392,297.67871268261706,201.97636071076832,1.4738294701175214,0.7345961999066218,47730,244.9232694348425,0.7662058871361197,0.987094070815001,0.9127360809765286,0.8227772393519384,0.0063182644794035,0.0017861035797437,0.6769623855955968,0.997727114051852,SIRA
21314,537.2149999999999,193.9609964806625,140.08144392251413,1.3846301911904315,0.6916691530332597,21587,164.73562959021723,0.7620852402745996,0.9873534997915412,0.9280653634806404,0.8493234855423164,0.0091001687379498,0.0029209339832627,0.7213503830937494,0.9988035188583896,DERMASON
33171,654.3379999999999,222.2536490089382,190.36145322938464,1.1675349459594828,0.5161380426665781,33429,205.51065407518436,0.7902372784448256,0.9922821502288433,0.9735631873621048,0.9246671764067166,0.0067002396373018,0.0030214253189055,0.85500938712397,0.9982533385906348,SEKER
66985,1009.144,340.0882559356421,251.1517015781656,1.3541148787709762,0.6742646688472633,68137,292.0410089423827,0.7297635908050986,0.9830928863906542,0.8265728591367015,0.8587212402819584,0.0050770807783181,0.001702952979781,0.7374021685113852,0.9985272480192492,BARBUNYA
47371,855.6139999999999,354.01886278863435,170.87943454860255,2.071746455176513,0.8757942839057354,47842,245.5903712966968,0.6188728051839465,0.9901550938505916,0.8131424848682078,0.6937211462749814,0.0074733246667504,0.0010676609160608,0.4812490287890742,0.9970259694509044,HOROZ
34827,708.9799999999999,259.33450123788697,171.55302550666357,1.5116871327216186,0.7499341003829779,35307,210.5780463972717,0.7179344465058751,0.9864049621888012,0.8706787833403511,0.8119939514106876,0.0074463634891861,0.0019968027752162,0.659334177127542,0.996706991727302,DERMASON
55607,898.497,311.4197591438376,228.71986515003027,1.3615772243462971,0.6786710609849137,56424,266.08463195774425,0.756506360111557,0.9855203459520772,0.865577715253913,0.8544243714312485,0.0056003697222262,0.0018411576300837,0.7300410064956839,0.9940072072833704,BARBUNYA
25423,590.2520000000001,221.4381682488324,146.3057797665018,1.5135298728610644,0.750643770085154,25739,179.91544943612274,0.7639122596153847,0.9877229107579936,0.9169839343693804,0.8124861710107261,0.0087101509754487,0.0023413662649201,0.6601337780836708,0.9991321932142724,DERMASON
43021,781.5719999999999,296.05730144771144,186.37170855004044,1.5885313481912982,0.7769905289501702,43558,234.04281329289185,0.79868188990996,0.9876716102667707,0.8850185641541488,0.7905321441100402,0.0068816926953746,0.0016578803052441,0.6249410708712174,0.9927384818511688,SIRA
70445,998.333,379.107300447879,238.9717847118581,1.5864102990442588,0.7763078618607963,71483,299.4884968222795,0.769722465034965,0.985479064952506,0.8881967577185658,0.7899834597446751,0.005381606933748,0.0012928964125144,0.624073866670167,0.990037209449926,CALI
83112,1139.5369999999998,393.34555689986377,269.3486529983009,1.4603583590312037,0.7287654245082832,84375,325.3021442321413,0.747309265836443,0.9850311111111112,0.8042975305704324,0.8270136487519938,0.0047327167785622,0.0013656549606558,0.6839515752220859,0.9988144000481324,BARBUNYA
25232,589.4989999999999,215.36829045173573,149.3171926898855,1.4423542699401717,0.7206385608515129,25550,179.23833349135342,0.7255578559926386,0.9875538160469668,0.9124212568845383,0.8322410560784059,0.0085355219741493,0.0025258432407048,0.6926251754225005,0.999010879238704,DERMASON
53473,899.3369999999999,349.47821733225976,196.1545286584426,1.7816474578611166,0.827627153645805,54218,260.9289906768187,0.8245898100172712,0.9862591759194363,0.8308057459783059,0.7466244753925406,0.0065356014686338,0.0012527782789144,0.5574481072551865,0.993176003180694,HOROZ
47360,860.079,346.1425130213354,175.00211062147642,1.9779333620154436,0.8627807821248415,48026,245.56185542273724,0.8029023836164514,0.9861325115562404,0.804534866248408,0.7094241423260291,0.0073087523864302,0.0011419494156653,0.503282613715022,0.9954594721892732,HOROZ
40514,766.818,299.5296828388759,172.72690210058764,1.734122937401173,0.8169839660910738,40949,227.12117231865545,0.7992661129633648,0.9893770299641016,0.8658255355618836,0.7582593156245863,0.0073932389504585,0.001507597900039,0.5749571897314661,0.9970464507370536,SIRA
183093,1626.402,606.6280630007352,386.827381419644,1.5682138652502566,0.7703112087565575,185169,482.8263124190676,0.7758177966101695,0.9887886201253988,0.8698128219886997,0.7959181941414445,0.0033132236786809,0.0008201706977119,0.6334857717653785,0.993441170721226,BOMBAY
40127,738.7259999999999,276.12580639905207,185.5911693309753,1.487817590645281,0.7404373306139351,40512,226.0338098860165,0.7540968202661054,0.9904966429699842,0.924016628426604,0.8185899493919686,0.0068812970418683,0.0019059684192327,0.6700895052455458,0.9969709532111164,DERMASON
52856,915.191,380.01572837279554,177.64216985695805,2.139220257660632,0.8840141997816577,53359,259.419254058988,0.8094829698603283,0.990573286605821,0.79301367516827,0.682653992164497,0.0071896422047221,0.0009631403510286,0.4660164730181251,0.9969118794839328,HOROZ
35664,695.948,262.86273167248305,173.1266239269235,1.5183264463323507,0.7524758055594017,36022,213.09344223470333,0.7246571167327035,0.9900616290044972,0.9253080339732868,0.810664337538003,0.0073705341989816,0.0019635546846573,0.6571766681559293,0.9978087151737266,DERMASON
46436,802.578,302.9331090596226,195.89054964015625,1.5464406507414452,0.7627900544778721,46889,243.1545835457806,0.8088768115942029,0.990338885452878,0.9059206616847664,0.8026675733814341,0.0065236693311142,0.0016703772874898,0.64427523335804,0.996333411130804,SIRA
39175,748.177,288.9841472257695,173.46473448825606,1.665953302141274,0.7998072446258742,39848,223.33642596988068,0.7910146390711762,0.9831108211202568,0.8794479940662614,0.7728327941649983,0.007376749131481,0.0016232557392481,0.5972705277368786,0.9950248079549144,SIRA
42312,751.298,256.8438279795744,210.1836690410357,1.2219970711874333,0.5747449955963404,42692,232.1062507060812,0.774945054945055,0.9910990349479996,0.9419957699421276,0.903686308259428,0.0060702360554824,0.0024972162484721,0.8166489437355537,0.9979426174331578,SEKER
47969,832.029,315.6983927770897,193.85257237231636,1.628548896275435,0.7892721189131445,48501,247.135646399707,0.7548348518466066,0.9890311539968248,0.8707502374151107,0.782821997368248,0.0065813002726154,0.0015245565992481,0.6128102795636132,0.9979915044095632,SIRA
43968,763.577,261.83957236057734,214.3301219894473,1.2216648314765068,0.5744279930320819,44429,236.6047258676708,0.8032005261138817,0.9896238943032704,0.9476345761069056,0.9036247796106394,0.0059552304485211,0.0024492372844418,0.8165377423263768,0.9975354433733604,SEKER
68879,1030.435,390.3223549802166,227.41521212406911,1.716342329673494,0.8127344047035616,70187,296.14095731899914,0.7955532455532456,0.9813640702694232,0.8151837130436883,0.7587086764067331,0.0056667831266455,0.0011582880002721,0.5756388556548568,0.9879933345652412,CALI
41435,738.189,260.3770596692922,202.78372324725004,1.2840136057262337,0.6272624505954938,41767,229.68822463526828,0.7905028998778999,0.9920511408528264,0.9555250313761096,0.8821369475751738,0.0062839884076093,0.0023472491368505,0.778165594277245,0.9991752105600226,SEKER
